#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.004832559523809525,0.8666542692028737,0.2373567467915134
-0.004831309523809524,0.8700189576389119,0.2431235041172788
-0.004830059523809524,0.8747295214493649,0.2482118194047193
-0.004828809523809524,0.8780942098854001,0.2543177977496417
-0.004827559523809524,0.8814588983214386,0.2600845550754067
-0.004826309523809524,0.8858329932882845,0.2648336493436798
-0.004825059523809524,0.889197681724321,0.269582743611955
-0.004823809523809524,0.8925623701603562,0.2756887219568775
-0.004822559523809524,0.8959270585963945,0.280777037244318
-0.004821309523809525,0.9003011535632401,0.2858653525317534
-0.004820059523809524,0.9026564354684679,0.2916321098575185
-0.004818809523809524,0.9056846550609025,0.2967204251449587
-0.004817559523809524,0.9093858123405412,0.3021479614515565
-0.004816309523809524,0.9127505007765779,0.3072362767389942
-0.004815059523809524,0.9164516580562183,0.3126638130455945
-0.004813809523809524,0.918806939961444,0.3174129073138697
-0.004812559523809525,0.9218351595538756,0.3228404436204675
-0.004811309523809524,0.9248633791463099,0.3279287589079077
-0.004810059523809525,0.9282280675823451,0.3330170741953431
-0.004808809523809524,0.9302468806439688,0.3384446105019457
-0.004807559523809524,0.933275100236403,0.3431937047702233
-0.004806309523809524,0.9363033198288346,0.3482820200576587
-0.004805059523809524,0.9386586017340603,0.3537095563642589
-0.004803809523809524,0.9410138836392861,0.3584586506325341
-0.004802559523809524,0.9443785720753228,0.3635469659199719
-0.004801309523809525,0.9467338539805472,0.3689745022265697
-0.004800059523809524,0.9487526670421704,0.3740628175140099
-0.004798809523809524,0.9517808866346041,0.3784726907631247
-0.004797559523809524,0.9534632308526219,0.3832217850313978
-0.004796309523809524,0.9554820439142448,0.3883101003188375
-0.004795059523809524,0.9578373258194695,0.3927199735679482
-0.004793809523809524,0.9598561388810916,0.397808288855386
-0.004792559523809524,0.9618749519427134,0.4028966041428237
-0.004791309523809524,0.9645667026915428,0.4076456984110989
-0.004790059523809525,0.9659125780659568,0.4127340136985344
-0.004788809523809524,0.9679313911275795,0.4178223289859744
-0.004787559523809524,0.9699502041892029,0.4222322022350893
-0.004786309523809524,0.972641954938031,0.4269812965033623
-0.004785059523809524,0.9743242991560499,0.4310519487333151
-0.004783809523809524,0.9756701745304639,0.4368187060590753
-0.004782559523809524,0.9770160499048786,0.441228579308188
-0.004781309523809524,0.9780254564356892,0.4456384525572987
-0.004780059523809524,0.9797078006537079,0.4497091047872509
-0.004778809523809525,0.9810536760281219,0.4544581990555239
-0.004777559523809524,0.9823995514025372,0.4588680723046388
-0.004776309523809524,0.9837454267769525,0.4632779455537533
-0.004775059523809524,0.9850913021513668,0.4673485977837017
-0.004773809523809524,0.9861007086821776,0.4717584710328144
-0.004772559523809524,0.9874465840565922,0.4765075653010896
-0.004771309523809524,0.9881195217437997,0.4809174385502024
-0.004770059523809525,0.9891289282746103,0.485327311799313
-0.004768809523809524,0.9901383348054216,0.4897371850484278
-0.004767559523809525,0.9908112724926287,0.4938078372783761
-0.004766309523809524,0.9928300855542511,0.4982177105274906
-0.004765059523809524,0.9931665543978551,0.502627583776605
-0.004763809523809524,0.9938394920850619,0.5060197939682286
-0.004762559523809524,0.994848898615873,0.5104296672173413
-0.004761309523809524,0.994848898615873,0.514839540466454
-0.004760059523809524,0.994848898615873,0.5189101926964041
-0.004758809523809525,0.996194773990287,0.5233200659455148
-0.004757559523809524,0.9958583051466841,0.5270514971563045
-0.004756309523809524,0.9958583051466844,0.5304437073479318
-0.004755059523809524,0.9965312428338913,0.535192801616205
-0.004753809523809524,0.9968677116774955,0.5389242328269943
-0.004752559523809524,0.9978771182083062,0.5426556640377803
-0.004751309523809524,0.9972041805210987,0.5467263162677305
-0.004750059523809524,0.9972041805210987,0.5507969684976807
-0.004748809523809524,0.9968677116774951,0.5541891786893058
-0.004747559523809525,0.9968677116774951,0.5579206099000918
-0.004746309523809524,0.9958583051466841,0.5616520411108812
-0.004745059523809524,0.9972041805210986,0.5650442513025082
-0.004743809523809524,0.9968677116774951,0.5691149035324565
-0.004742559523809524,0.9958583051466837,0.5721678927049209
-0.004741309523809524,0.9951853674594766,0.5758993239157069
-0.004740059523809524,0.9951853674594766,0.5796307551264945
-0.004738809523809524,0.9945124297722697,0.5833621863372805
-0.004737559523809524,0.9941759609286658,0.5867543965289074
-0.004736309523809525,0.9935030232414587,0.5904858277396934
-0.004735059523809524,0.9928300855542511,0.5935388169121576
-0.004733809523809524,0.9918206790234394,0.5962525850654596
-0.004732559523809524,0.9904748036490254,0.6003232372954079
-0.004731309523809524,0.989801865961818,0.6030370054487081
-0.004730059523809524,0.9891289282746107,0.6064292156403333
-0.004728809523809524,0.9877830529001961,0.6094822048127959
-0.004727559523809525,0.987110115212989,0.6128744150044195
-0.004726309523809524,0.9854277709949704,0.6162666251960462
-0.004725059523809525,0.9844183644641598,0.6193196143685075
-0.004723809523809524,0.9830724890897446,0.622033382521809
-0.004722559523809524,0.9817266137153295,0.6257648137325981
-0.004721309523809524,0.9807172071845189,0.6288178029050593
-0.004720059523809524,0.9793713318101043,0.6315315710583594
-0.004718809523809524,0.9780254564356896,0.6342453392116596
-0.004717559523809524,0.9766795810612749,0.6369591073649596
-0.004716309523809525,0.9746607679996537,0.6396728755182586
-0.004715059523809524,0.9733148926252382,0.64238664367156
-0.004713809523809524,0.9709596107200118,0.6451004118248613
-0.004712559523809524,0.9696137353455978,0.6478141799781602
-0.004711309523809524,0.9679313911275786,0.6505279481314615
-0.004710059523809524,0.9659125780659574,0.6532417162847605
-0.004708809523809524,0.9635572961607319,0.655616263418898
-0.004707559523809524,0.9615384830991098,0.6583300315721982
-0.004706309523809524,0.9595196700374877,0.6610437997254983
-0.004705059523809525,0.9575008569758667,0.6630791258404725
-0.004703809523809524,0.9548091062270365,0.666132115012936
-0.004702559523809524,0.9524538243218099,0.6681674411279123
-0.004701309523809524,0.9504350112601887,0.6705419882620487
-0.004700059523809524,0.9477432605113582,0.6725773143770251
-0.004698809523809524,0.9450515097625301,0.675291082530324
-0.004697559523809524,0.9426962278573043,0.6776656296644615
-0.004696309523809524,0.9403409459520797,0.6800401767985981
-0.004695059523809524,0.9376491952032493,0.6820755029135743
-0.004693809523809525,0.9352939132980247,0.6837716080093861
-0.004692559523809524,0.9322656937055906,0.6854677131051995
-0.004691309523809524,0.9295739429567597,0.6878422602393379
-0.004690059523809524,0.9258727856771209,0.6898775863543122
-0.004688809523809524,0.9235175037718952,0.6919129124692872
-0.004687559523809524,0.9204892841794623,0.6932697965459373
-0.004686309523809524,0.9174610645870294,0.6953051226609124
-0.004685059523809524,0.9144328449945975,0.6973404487758866
-0.004683809523809524,0.9103952188713522,0.6990365538717001
-0.004682559523809525,0.9073669992789206,0.7003934379483495
-0.004681309523809524,0.9040023108428825,0.7017503220250002
-0.004680059523809524,0.9006376224068442,0.7037856481399759
-0.004678809523809524,0.8972729339708092,0.7051425322166254
-0.004677559523809524,0.8945811832219799,0.7064994162932754
-0.004676309523809524,0.8908800259423395,0.708195521389088
-0.004675059523809524,0.8868423998190955,0.7098916264849006
-0.004673809523809525,0.8831412425394568,0.71124851056155
-0.004672559523809524,0.8807859606342294,0.7126053946382007
-0.004671309523809524,0.8764118656673796,0.7139622787148514
-0.004670059523809524,0.872037770700534,0.7153191627915009
-0.004668809523809524,0.868336613420892,0.7166760468681513
-0.004667559523809524,0.8646354561412533,0.7176937099256384
-0.004666309523809524,0.8599248923308018,0.7190505940022885
-0.004665059523809524,0.8572331415819725,0.7200682570597761
-0.004663809523809524,0.8531955154587285,0.7214251411364261
-0.004662559523809525,0.8488214204918829,0.7221035831747508
-0.004661309523809524,0.8444473255250331,0.7231212462322387
-0.004660059523809524,0.8407461682453906,0.7241389092897266
-0.004658809523809524,0.8360356044349415,0.7248173513280513
-0.004657559523809524,0.8319979783116954,0.7258350143855388
-0.004656309523809524,0.8272874145012461,0.7258350143855388
-0.004655059523809524,0.8229133195343983,0.7261742354047014
-0.004653809523809524,0.8192121622547581,0.7275311194813514
-0.004652559523809524,0.8148380672879103,0.7278703405005139
-0.004651309523809525,0.8094545657902541,0.7285487825388386
-0.004650059523809524,0.8047440019798002,0.7295664455963266
-0.004648809523809524,0.8000334381693469,0.7299056666154891
-0.004647559523809524,0.7959958120461048,0.7299056666154891
-0.004646309523809524,0.7912852482356536,0.7302448876346516
-0.004645059523809524,0.7865746844252022,0.7309233296729766
-0.004643809523809524,0.7811911829275435,0.7316017717113016
-0.004642559523809524,0.7758076814298873,0.731940992730464
-0.004641309523809524,0.7710971176194334,0.7319409927304641
-0.004640059523809525,0.7663865538089841,0.7316017717113017
-0.004638809523809524,0.7610030523113234,0.7326194347687891
-0.004637559523809524,0.7569654261880769,0.7322802137496266
-0.004636309523809524,0.7515819246904207,0.7322802137496266
-0.004635059523809524,0.7461984231927619,0.7326194347687891
-0.004633809523809524,0.7414878593823107,0.7322802137496266
-0.004632559523809524,0.7364408267282556,0.7322802137496266
-0.004631309523809525,0.7307208563869957,0.7322802137496266
-0.004630059523809524,0.7253373548893345,0.7319409927304641
-0.004628809523809524,0.7196173845480692,0.7316017717113015
-0.004627559523809524,0.7135609453632061,0.7312625506921391
-0.004626309523809524,0.7081774438655454,0.7312625506921391
-0.004625059523809524,0.7034668800550961,0.7312625506921391
-0.004623809523809524,0.6980833785574374,0.7305841086538141
-0.004622559523809524,0.6916904705289677,0.7295664455963266
-0.004621309523809524,0.6866434378749127,0.7295664455963266
-0.004620059523809525,0.6799140610028422,0.729227224577164
-0.004618809523809524,0.6738576218179733,0.7285487825388389
-0.004617559523809524,0.6691470580075191,0.7278703405005136
-0.004616309523809524,0.6630906188226557,0.7271918984621889
-0.004615059523809524,0.6566977107941837,0.7261742354047009
-0.004613809523809524,0.651650678140131,0.7251565723472138
-0.004612559523809524,0.6452577701116613,0.7248173513280513
-0.004611309523809524,0.6388648620831916,0.7244781303088887
-0.004610059523809524,0.6331448917419293,0.7231212462322387
-0.004608809523809525,0.627088452557066,0.7221035831747515
-0.004607559523809524,0.6203590756849899,0.7210859201172636
-0.004606309523809524,0.6143026365001215,0.7197290360406132
-0.004605059523809524,0.6092556038460688,0.7190505940022885
-0.004603809523809524,0.6028626958175991,0.718711372983126
-0.004602559523809524,0.5954603812583183,0.7173544889064759
-0.004601309523809524,0.5900768797606597,0.7156583838106634
-0.004600059523809524,0.5836839717321929,0.7143014997340139
-0.004598809523809524,0.5769545948601167,0.7132838366765257
-0.004597559523809525,0.5715710933624603,0.7119269525998764
-0.004596309523809524,0.5641687788031773,0.7105700685232256
-0.004595059523809524,0.557439401931101,0.7092131844465749
-0.004593809523809524,0.5513829627462379,0.7078563003699255
-0.004592559523809524,0.5449900547177682,0.7061601952741129
-0.004591309523809524,0.537924209002091,0.7048033111974629
-0.004590059523809524,0.5318677698172249,0.7027679850824877
-0.004588809523809525,0.5244654552579477,0.7017503220250007
-0.004587559523809524,0.5177360783858709,0.6993757748908626
-0.004586309523809525,0.5116796392010078,0.6976796697950508
-0.004585059523809524,0.5042773246417243,0.6956443436800749
-0.004583809523809524,0.4972114789260441,0.6942874596034241
-0.004582559523809524,0.4904821020539738,0.6925913545076122
-0.004581309523809524,0.4837527251819004,0.6908952494117997
-0.004580059523809524,0.477023348309827,0.6888599232968246
-0.004578809523809524,0.4696210337505463,0.6861461551435245
-0.004577559523809525,0.4645740010964935,0.6851284920860373
-0.004576309523809524,0.4568352176936069,0.6824147239327368
-0.004575059523809524,0.4484234966035124,0.6807186188369233
-0.004573809523809524,0.4423670574186492,0.6786832927219492
-0.004572559523809524,0.4356376805465721,0.6763087455878103
-0.004571309523809524,0.4275624283000877,0.6735949774345114
-0.004570059523809524,0.4208330514280144,0.6712204303003738
-0.004568809523809524,0.4144401433995447,0.6691851041853987
-0.004567559523809524,0.4063648911530566,0.666810557051261
-0.004566309523809525,0.3999719831245898,0.6644360099171246
-0.004565059523809524,0.3925696685653062,0.6617222417638233
-0.004563809523809524,0.3848308851624188,0.6596869156488471
-0.004562559523809524,0.3781015082903484,0.6573123685147106
-0.004561309523809524,0.371035662574668,0.6545986003614094
-0.004560059523809524,0.3636333480153907,0.6522240532272728
-0.004558809523809524,0.3558945646125063,0.6495102850739728
-0.004557559523809524,0.349165187740436,0.6464572959015116
-0.004556309523809524,0.3407534666503412,0.643065085709885
-0.004555059523809525,0.3333511520910639,0.6410297595949107
-0.004553809523809524,0.3272947129061945,0.6383159914416098
-0.004552559523809524,0.318882991816099,0.6352630022691459
-0.004551309523809524,0.3104712707260111,0.632549234115847
-0.004550059523809524,0.3037418938539377,0.6294962449433843
-0.004548809523809524,0.2966760481382607,0.6264432557709216
-0.004547559523809524,0.2886007958917726,0.6233902665984591
-0.004546309523809525,0.2822078878633058,0.6199980564068355
-0.004545059523809524,0.2744691044604186,0.6169450672343713
-0.004543809523809525,0.2660573833703306,0.6145705201002347
-0.004542559523809524,0.2596644753418571,0.6111783099086084
-0.004541309523809524,0.2522621607825724,0.6081253207361442
-0.004540059523809524,0.243513970848881,0.6047331105445207
-0.004538809523809524,0.2361116562896003,0.6013409003528956
-0.004537559523809524,0.2290458105739233,0.5976094691421079
-0.004536309523809524,0.2213070271710389,0.5945564799696452
-0.004535059523809525,0.212222368393744,0.5911642697780216
