#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE3681
#Date Time: 2020-09-09 11:00:11.240
#Sample rate: 400000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 5 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.006707386363636364,4.799021756454611,-0.0007711138685580394
-0.006704886363636363,4.77711956986218,-0.002110077493401127
-0.006702386363636364,4.755217383269748,-0.002779559305822671
-0.006699886363636364,4.733315196677317,-0.004118522930665759
-0.006697386363636365,4.700461916788686,-0.005457486555508238
-0.006694886363636364,4.682210094628311,-0.006796450180351934
-0.006692386363636363,4.649356814739651,-0.007800672898984554
-0.006689886363636364,4.62015389928309,-0.008470154711405794
-0.006687386363636363,4.594601348258587,-0.009139636523827337
-0.006684886363636364,4.561748068369941,-0.0108133410548812
-0.006682386363636363,4.528894788481294,-0.01181756377351351
-0.006679886363636364,4.499691873024732,-0.01248704558593475
-0.006677386363636364,4.455887499839856,-0.01449549102319969
-0.006674886363636365,4.426684584383295,-0.01549971374183155
-0.006672386363636364,4.393831304494635,-0.01650393646046432
-0.006669886363636363,4.357327660173899,-0.01750815917909709
-0.006667386363636364,4.320824015853198,-0.01851238189772895
-0.006664886363636363,4.277019642668336,-0.01918186371015049
-0.006662386363636364,4.236865633915545,-0.02018608642878281
-0.006659886363636363,4.196711625162755,-0.02119030914741513
-0.006657386363636364,4.156557616409983,-0.02252927277225761
-0.006654886363636364,4.112753243225102,-0.02353349549089053
-0.006652386363636363,4.065298505608147,-0.02487245911573393
-0.006649886363636364,4.017843767991234,-0.02554194092815516
-0.006647386363636363,3.974039394806349,-0.02654616364678809
-0.006644886363636364,3.922934292757366,-0.02788512727163056
-0.006642386363636363,3.879129919572503,-0.02855460908405211
-0.006639886363636364,3.824374453091425,-0.02955883180268443
-0.006637386363636364,3.776919715474492,-0.03089779542752751
-0.006634886363636365,3.729464977857579,-0.03190201814615937
-0.006632386363636364,3.67470951137648,-0.03257149995858137
-0.006629886363636363,3.619954044895377,-0.033575722677214
-0.006627386363636364,3.565198578414324,-0.03424520448963523
-0.006624886363636363,3.51044311193322,-0.03558416811447878
-0.006622386363636364,3.452037281020097,-0.03658839083311063
-0.006619886363636363,3.393631450106947,-0.03725787264553218
-0.006617386363636364,3.338875983625869,-0.03826209536416449
-0.006614886363636364,3.28047015271272,-0.03926631808279681
-0.006612386363636365,3.222064321799596,-0.03993579989521805
-0.006609886363636364,3.16365849088642,-0.04094002261385067
-0.006607386363636363,3.0979519311091,-0.04227898623869406
-0.006604886363636364,3.039546100195977,-0.0429484680511153
-0.006602386363636363,2.977489904850755,-0.04395269076974762
-0.006599886363636364,2.911783345073462,-0.04462217258216916
-0.006597386363636363,2.849727149728241,-0.04562639530080148
-0.006594886363636364,2.780370225518908,-0.04663061801943334
-0.006592386363636364,2.721964394605726,-0.04696535892564457
-0.006589886363636365,2.652607470396392,-0.04796958164427642
-0.006587386363636364,2.59055127505114,-0.04863906345669843
-0.006584886363636363,2.521194350841744,-0.04930854526912073
-0.006582386363636364,2.455487791064481,-0.05098224980017383
-0.006579886363636363,2.389781231287188,-0.05098224980017383
-0.006577386363636364,2.31677394264575,-0.05198647251880614
-0.006574886363636363,2.247417018436385,-0.05265595433122769
-0.006572386363636364,2.170759365362911,-0.05332543614364893
-0.006569886363636364,2.105052805585583,-0.05466439976849232
-0.006567386363636365,2.028395152512108,-0.0543296588622817
-0.006564886363636364,1.959038228302709,-0.05533388158091387
-0.006562386363636363,1.889681304093312,-0.05633810429954633
-0.006559886363636364,1.820324379883979,-0.05667284520575695
-0.006557386363636363,1.747317091242542,-0.0573423270181785
-0.006554886363636364,1.670659438169033,-0.05801180883060004
-0.006552386363636364,1.594001785095524,-0.05868129064302158
-0.006549886363636364,1.52099449645412,-0.05968551336165344
-0.006547386363636364,1.447987207812649,-0.06035499517407544
-0.006544886363636363,1.371329554739106,-0.0603549951740759
-0.006542386363636364,1.294671901665632,-0.06135921789270776
-0.006539886363636363,1.221664613024158,-0.06135921789270822
-0.006537386363636364,1.141356595518614,-0.06236344061134007
-0.006534886363636363,1.064698942445105,-0.06269818151755086
-0.006532386363636364,0.9916916538036679,-0.06303292242376163
-0.006529886363636364,0.9150340007301589,-0.06403714514239395
-0.006527386363636365,0.8347259832246148,-0.06437188604860457
-0.006524886363636364,0.765369059015213,-0.06437188604860472
-0.006522386363636363,0.6850610415095957,-0.06537610876723716
-0.006519886363636364,0.6047530240040515,-0.06571084967344779
-0.006517386363636363,0.5244450064984358,-0.06604559057965871
-0.006514886363636364,0.4477873534249618,-0.06638033148586933
-0.006512386363636363,0.3747800647835248,-0.0667150723920801
-0.006509886363636364,0.2944720472779805,-0.0667150723920801
-0.006507386363636364,0.2105136653402914,-0.06771929511071242
-0.006504886363636365,0.1338560122668173,-0.06771929511071242
-0.006502386363636364,0.05354799476120171,-0.06838877692313397
-0.006499886363636363,-0.02676002274441059,-0.06872351782934474
-0.006497386363636364,-0.09611694695374425,-0.06872351782934474
-0.006494886363636363,-0.1800753288913969,-0.06872351782934474
-0.006492386363636364,-0.2567329819649058,-0.06939299964176629
-0.006489886363636363,-0.3370409994704865,-0.06972774054797706
-0.006487386363636364,-0.4136986525439606,-0.06972774054797706
-0.006484886363636364,-0.4903563056175044,-0.06972774054797706
-0.006482386363636365,-0.5670139586909784,-0.07006248145418768
-0.006479886363636364,-0.647321976196594,-0.07039722236039861
-0.006477386363636363,-0.7239796292701395,-0.07073196326660923
-0.006474886363636364,-0.8042876467756837,-0.07039722236039861
-0.006472386363636363,-0.8772949354171208,-0.07073196326660938
-0.006469886363636364,-0.9539525884906297,-0.07073196326660938
-0.006467386363636364,-1.034260605996211,-0.07106670417282016
-0.006464886363636364,-1.107267894637614,-0.07039722236039891
-0.006462386363636364,-1.187575912143228,-0.07073196326660938
-0.006459886363636363,-1.267883929648839,-0.07073196326660938
-0.006457386363636364,-1.333590489426102,-0.07073196326660938
-0.006454886363636363,-1.410248142499646,-0.07073196326660938
-0.006452386363636364,-1.48690579557312,-0.07073196326660938
-0.006449886363636363,-1.563563448646629,-0.07106670417282016
-0.006447386363636364,-1.640221101720138,-0.07073196326660938
-0.006444886363636364,-1.709578025929503,-0.07073196326660938
-0.006442386363636365,-1.786235679002977,-0.07073196326660938
-0.006439886363636364,-1.862893332076521,-0.07039722236039861
-0.006437386363636363,-1.928599891853849,-0.07006248145418784
-0.006434886363636364,-2.005257544927323,-0.07006248145418784
-0.006432386363636363,-2.07096410470465,-0.07039722236039846
-0.006429886363636364,-2.143971393346054,-0.07006248145418784
-0.006427386363636363,-2.216978681987491,-0.07006248145418784
-0.006424886363636364,-2.286335606196824,-0.0693929996417666
-0.006422386363636364,-2.359342894838293,-0.06939299964176629
-0.006419886363636365,-2.425049454615557,-0.06939299964176629
-0.006417386363636364,-2.49075601439288,-0.06838877692313397
-0.006414886363636363,-2.563763303034346,-0.06838877692313397
-0.006412386363636364,-2.62946986281161,-0.06838877692313397
-0.006409886363636363,-2.695176422588903,-0.0680540360169232
-0.006407386363636364,-2.760882982366197,-0.06738455420450165
-0.006404886363636363,-2.82658954214349,-0.06738455420450165
-0.006402386363636364,-2.888645737488683,-0.06704981329829103
-0.006399886363636364,-2.950701932833933,-0.06704981329829088
-0.006397386363636365,-3.016408492611197,-0.06604559057965902
-0.006394886363636364,-3.078464687956448,-0.06537610876723701
-0.006392386363636363,-3.140520883301698,-0.06537610876723686
-0.006389886363636364,-3.202577078646891,-0.06504136786102624
-0.006387386363636363,-3.264633273992112,-0.06437188604860472
-0.006384886363636364,-3.31938874047319,-0.06437188604860472
-0.006382386363636364,-3.381444935818412,-0.0633676633299724
-0.006379886363636364,-3.436200402299464,-0.06303292242376178
-0.006377386363636364,-3.490955868780567,-0.0620286997051293
-0.006374886363636363,-3.54936169969374,-0.06169395879891838
-0.006372386363636364,-3.600466801742723,-0.06135921789270776
-0.006369886363636363,-3.658872632655897,-0.06035499517407544
-0.006367386363636364,-3.71362809913695,-0.06035499517407544
-0.006364886363636363,-3.764733201185956,-0.06002025426786467
-0.006362386363636364,-3.81218793880289,-0.05935077245544313
-0.006359886363636364,-3.863293040851897,-0.05868129064302158
-0.006357386363636365,-3.914398142900879,-0.05801180883060034
-0.006354886363636364,-3.961852880517837,-0.05667284520575695
-0.006352386363636363,-4.012957982566862,-0.05633810429954587
-0.006349886363636364,-4.056762355751705,-0.05566862248712463
-0.006347386363636363,-4.100566728936586,-0.05533388158091341
-0.006344886363636364,-4.144371102121429,-0.05432965886228155
-0.006342386363636363,-4.184525110874219,-0.05399491795607077
-0.006339886363636364,-4.228329484059062,-0.05299069523743892
-0.006337386363636364,-4.275784221676015,-0.05232121342501692
-0.006334886363636365,-4.315938230428787,-0.05165173161259568
-0.006332386363636364,-4.348791510317453,-0.05064750889396306
-0.006329886363636363,-4.38894551907026,-0.04997802708154105
-0.006327386363636364,-4.425449163390962,-0.0489738043629092
-0.006324886363636363,-4.46195280771168,-0.04796958164427688
-0.006322386363636364,-4.498456452032398,-0.04730009983185534
-0.006319886363636363,-4.531309731921045,-0.04663061801943379
-0.006317386363636364,-4.564163011809677,-0.04596113620701255
-0.006314886363636364,-4.600666656130411,-0.04529165439459071
-0.006312386363636365,-4.629869571586972,-0.04428743167595885
-0.006309886363636364,-4.651771758179416,-0.0429484680511153
-0.006307386363636363,-4.680974673636007,-0.04227898623869345
-0.006304886363636364,-4.713827953524638,-0.04160950442627222
-0.006302386363636363,-4.735730140117069,-0.04094002261385067
-0.006299886363636364,-4.761282691141572,-0.03993579989521836
-0.006297386363636364,-4.783184877734003,-0.03926631808279681
-0.006294886363636364,-4.808737428758494,-0.03792735445795434
-0.006292386363636364,-4.826989250918865,-0.03692313173932141
-0.006289886363636363,-4.848891437511305,-0.03625364992689925
-0.006287386363636364,-4.867143259671655,-0.03491468630205678
-0.006284886363636363,-4.88539508183202,-0.03457994539584539
-0.006282386363636364,-4.89634617512823,-0.03324098177100292
-0.006279886363636363,-4.91459799728859,-0.0322367590523706
-0.006277386363636364,-4.932849819448949,-0.03123253633373829
-0.006274886363636364,-4.947451277177237,-0.0298935727088952
-0.006272386363636365,-4.958402370473447,-0.02955883180268458
-0.006269886363636364,-4.965703099337595,-0.02821986817784134
-0.006267386363636363,-4.973003828201745,-0.02755038636541934
-0.006264886363636364,-4.983954921497955,-0.02654616364678748
-0.006262386363636363,-4.98760528593003,-0.02487245911573331
-0.006259886363636364,-4.994906014794171,-0.02420297730331207
-0.006257386363636363,-4.998556379226242,-0.02319875458467976
-0.006254886363636364,-5.002206743658313,-0.02152505005362666
-0.006252386363636364,-5.002206743658315,-0.02119030914741513
-0.006249886363636365,-5.005857108090384,-0.02018608642878327
-0.006247386363636364,-5.002206743658315,-0.01851238189772895
-0.006244886363636363,-5.005857108090383,-0.01750815917909633
-0.006242386363636364,-4.998556379226242,-0.01683867736667509
-0.006239886363636363,-4.994906014794171,-0.015499713741832
-0.006237386363636364,-4.987605285930027,-0.01483023192941046
-0.006234886363636363,-4.980304557065883,-0.01349126830456737
-0.006232386363636364,-4.969353463769673,-0.01248704558593551
-0.006229886363636364,-4.962052734905524,-0.01114808196109197
-0.006227386363636365,-4.954752006041383,-0.01014385924246011
-0.006224886363636364,-4.943800912745164,-0.009139636523827337
-0.006222386363636363,-4.9255490905848,-0.008135413805194414
-0.006219886363636364,-4.91459799728859,-0.006796450180351934
-0.006217386363636363,-4.899996539560302,-0.005457486555508846
-0.006214886363636364,-4.881744717399943,-0.005122745649298074
-0.006212386363636364,-4.863492895239584,-0.003783782024454987
-0.006209886363636364,-4.845241073079232,-0.002779559305823128
-0.006207386363636364,-4.830639615350937,-0.001105854774768811
-0.006204886363636363,-4.801436699894355,-0.0001016320561361911
-0.006202386363636364,-4.783184877734003,0.0005678497562850483
-0.006199886363636363,-4.757632326709489,0.001906813381128593
-0.006197386363636364,-4.732079775684997,0.002911036099760452
-0.006194886363636363,-4.706527224660494,0.004249999724603539
-0.006192386363636364,-4.677324309203919,0.004919481537025083
-0.006189886363636364,-4.648121393747345,0.006258445161868171
-0.006187386363636365,-4.618918478290783,0.007262667880500031
-0.006184886363636364,-4.593365927266267,0.007932149692922032
-0.006182386363636363,-4.560512647377605,0.009271113317765575
-0.006179886363636364,-4.527659367488973,0.01027533603639743
-0.006177386363636363,-4.491155723168242,0.01127955875503021
-0.006174886363636364,-4.46195280771168,0.01228378147366207
-0.006172386363636363,-4.425449163390962,0.01328800419229438
-0.006169886363636364,-4.381644790206119,0.01462696781713686
-0.006167386363636364,-4.348791510317453,0.01529644962955901
-0.006164886363636365,-4.308637501564681,0.01630067234819087
-0.006162386363636364,-4.2648331283798,0.01730489506682364
-0.006159886363636363,-4.22467911962699,0.01830911778545657
-0.006157386363636364,-4.180874746442147,0.01964808141029905
-0.006154886363636363,-4.144371102121429,0.02065230412893137
-0.006152386363636364,-4.093266000072423,0.02199126775377445
-0.006149886363636363,-4.049461626887561,0.022660749566196
-0.006147386363636364,-4.002006889270648,0.02366497228482786
-0.006144886363636364,-3.954552151653693,0.0250039359096714
-0.006142386363636365,-3.90344704960471,0.02567341772209264
-0.006139886363636364,-3.852341947555681,0.02701238134693603
-0.006137386363636363,-3.804887209938725,0.02768186315935803
-0.006134886363636364,-3.757432472321812,0.02868608587798989
-0.006132386363636363,-3.706327370272807,0.02969030859662221
-0.006129886363636364,-3.647921539359657,0.03102927222146529
-0.006127386363636363,-3.596816437310651,0.03136401312767607
-0.006124886363636364,-3.538410606397528,0.03270297675251854
-0.006122386363636364,-3.483655139916424,0.0333724585649407
-0.006119886363636363,-3.428899673435319,0.0340419403773627
-0.006117386363636364,-3.370493842522197,0.03504616309599456
-0.006114886363636363,-3.31208801160902,0.03605038581462748
-0.006112386363636364,-3.253682180695897,0.03738934943946996
-0.006109886363636363,-3.195276349782747,0.0380588312518915
-0.006107386363636364,-3.133220154437526,0.03906305397052382
-0.006104886363636364,-3.071163959092305,0.04040201759536691
-0.006102386363636365,-3.009107763747111,0.04073675850157753
-0.006099886363636364,-2.943401203969789,0.04174098122021
-0.006097386363636363,-2.877694644192466,0.04274520393884262
-0.006094886363636364,-2.811988084415202,0.04341468575126386
-0.006092386363636363,-2.74993188906995,0.04408416756368586
-0.006089886363636364,-2.680574964860616,0.04508839028231772
-0.006087386363636363,-2.618518769515394,0.04575787209473926
-0.006084886363636364,-2.549161845306061,0.0464273539071605
-0.006082386363636364,-2.483455285528736,0.04810105843821466
-0.006079886363636365,-2.417748725751472,0.04810105843821466
-0.006077386363636364,-2.352042165974149,0.04910528115684698
-0.006074886363636363,-2.282685241764751,0.04944002206305806
-0.006072386363636364,-2.209677953123347,0.05010950387547929
-0.006069886363636363,-2.13667066448191,0.05144846750032239
-0.006067386363636364,-2.060013011408401,0.05178320840653315
-0.006064886363636363,-1.990656087199036,0.0524526902189547
-0.006062386363636364,-1.917648798557632,0.05312217203137594
-0.006059886363636364,-1.848291874348233,0.05345691293758701
-0.006057386363636365,-1.77163422127476,0.05446113565621887
-0.006054886363636364,-1.702277297065359,0.05513061746864088
-0.006052386363636363,-1.625619643991817,0.05580009928106257
-0.006049886363636364,-1.552612355350413,0.05613484018727319
-0.006047386363636363,-1.483255431141048,0.05646958109348396
-0.006044886363636364,-1.402947413635468,0.05780854471832705
-0.006042386363636363,-1.326289760561959,0.05847802653074859
-0.006039886363636364,-1.249632107488485,0.05881276743695921
-0.006037386363636364,-1.172974454414941,0.05914750834317014
-0.006034886363636363,-1.096316801341399,0.06015173106180245
-0.006032386363636364,-1.023309512699995,0.06015173106180245
-0.006029886363636363,-0.946651859626451,0.0608212128742243
-0.006027386363636364,-0.8699942065529771,0.06149069468664554
-0.006024886363636363,-0.7933365534794682,0.06182543559285631
-0.006022386363636364,-0.7166789004059593,0.06182543559285631
-0.006019886363636364,-0.6363708829003785,0.06216017649906708
-0.006017386363636365,-0.5560628653948342,0.06282965831148832
-0.006014886363636364,-0.4794052123212888,0.06282965831148862
-0.006012386363636363,-0.3990971948156732,0.06349914012391032
-0.006009886363636364,-0.3224395417421991,0.06383388103012094
-0.006007386363636363,-0.2457818886686554,0.06416862193633187
-0.006004886363636364,-0.1691242355951813,0.06450336284254249
-0.006002386363636363,-0.08881621808960054,0.06483810374875326
-0.005999886363636364,-0.01215856501609163,0.06517284465496404
-0.005997386363636364,0.06814945248948913,0.06584232646738558
-0.005994886363636365,0.1521078344271036,0.0661770673735962
-0.005992386363636364,0.2214647586365069,0.06651180827980713
-0.005989886363636363,0.3017727761421259,0.06651180827980713
-0.005987386363636364,0.3857311580797403,0.06651180827980713
-0.005984886363636363,0.4550880822891055,0.06651180827980713
-0.005982386363636364,0.5390464642267582,0.06718129009222867
-0.005979886363636363,0.6157041173002671,0.06785077190465022
-0.005977386363636364,0.6923617703737411,0.0675160309984396
-0.005974886363636364,0.7690194234472849,0.06751603099843945
-0.005972386363636365,0.8493274409528291,0.06751603099843945
-0.005969886363636364,0.9259850940263745,0.06818551281086097
-0.005967386363636363,1.002642747099918,0.06818551281086081
-0.005964886363636364,1.079300400173392,0.06785077190465022
-0.005962386363636363,1.155958053246901,0.06818551281086097
-0.005959886363636364,1.228965341888338,0.06785077190465022
-0.005957386363636363,1.312923723825991,0.06818551281086097
-0.005954886363636364,1.385931012467395,0.06852025371707159
-0.005952386363636364,1.458938301108865,0.06785077190465022
-0.005949886363636363,1.535595954182407,0.06818551281086081
-0.005947386363636364,1.608603242823811,0.06785077190465022
-0.005944886363636363,1.681610531465281,0.06785077190465007
-0.005942386363636364,1.754617820106685,0.06751603099843945
-0.005939886363636363,1.831275473180194,0.06751603099843945
-0.005937386363636364,1.900632397389559,0.06718129009222867
-0.005934886363636364,1.973639686030996,0.06718129009222867
-0.005932386363636365,2.04299661024033,0.06684654918601805
-0.005929886363636364,2.11965426331387,0.0668465491860179
-0.005927386363636363,2.189011187523267,0.06718129009222852
-0.005924886363636364,2.258368111732601,0.0668465491860179
-0.005922386363636363,2.327725035941997,0.06651180827980697
-0.005919886363636364,2.397081960151331,0.06617706737359635
-0.005917386363636363,2.462788519928624,0.06584232646738558
-0.005914886363636364,2.535795808570062,0.06517284465496404
-0.005912386363636364,2.597852003915283,0.06550758556117481
-0.005909886363636365,2.667208928124617,0.06517284465496419
-0.005907386363636364,2.732915487901941,0.06483810374875326
-0.005904886363636363,2.798622047679264,0.06450336284254218
-0.005902386363636364,2.864328607456528,0.06383388103012094
-0.005899886363636363,2.922734438369678,0.06349914012391017
-0.005897386363636364,2.984790633714899,0.0631643992176994
-0.005894886363636363,3.046846829060121,0.06249491740527786
-0.005892386363636364,3.108903024405314,0.06249491740527786
-0.005889886363636364,3.174609584182636,0.06182543559285631
-0.005887386363636365,3.236665779527829,0.06149069468664569
-0.005884886363636364,3.291421246008936,0.060821212874224
-0.005882386363636363,3.346176712490039,0.06048647196801292
-0.005879886363636364,3.404582543403163,0.05981699015559168
-0.005877386363636363,3.462988374316312,0.05948224924938091
-0.005874886363636364,3.51774384079739,0.05881276743695937
-0.005872386363636363,3.57614967171054,0.05881276743695937
-0.005869886363636364,3.627254773759523,0.05780854471832751
-0.005867386363636364,3.682010240240624,0.05680432199969473
-0.005864886363636365,3.733115342289606,0.05680432199969473
-0.005862386363636364,3.787870808770707,0.05613484018727319
-0.005859886363636363,3.835325546387663,0.05546535837485134
-0.005857386363636364,3.882780284004576,0.0547958765624301
-0.005854886363636363,3.937535750485653,0.05412639475000856
-0.005852386363636364,3.977689759238443,0.05379165384379778
-0.005849886363636364,4.025144496855378,0.05278743112516547
-0.005847386363636364,4.076249598904361,0.05245269021895485
-0.005844886363636364,4.120053972089246,0.05144846750032239
-0.005842386363636363,4.160207980842055,0.05111372659411131
-0.005839886363636364,4.200361989594827,0.05044424478169007
-0.005837386363636363,4.244166362779707,0.04977476296926791
-0.005834886363636364,4.28432037153248,0.04843579934442543
-0.005832386363636363,4.324474380285269,0.04810105843821466
-0.005829886363636364,4.360978024605989,0.04743157662579312
-0.005827386363636364,4.397481668926707,0.0464273539071608
-0.005824886363636365,4.433985313247408,0.04575787209473956
-0.005822386363636364,4.474139322000216,0.04508839028231772
-0.005819886363636363,4.503342237456804,0.04408416756368509
-0.005817386363636364,4.532545152913365,0.04341468575126386
-0.005814886363636363,4.561748068369957,0.04241046303263108
-0.005812386363636364,4.598251712690659,0.04140624031399923
-0.005809886363636363,4.623804263715162,0.04040201759536691
-0.005807386363636364,4.656657543603793,0.04006727668915629
-0.005804886363636364,4.678559730196239,0.03872831306431305
-0.005802386363636365,4.711413010084871,0.03805883125189181
-0.005799886363636364,4.733315196677317,0.03705460853325919
-0.005797386363636363,4.755217383269756,0.03605038581462641
-0.005794886363636364,4.773469205430108,0.03504616309599456
-0.005792386363636363,4.795371392022539,0.03404194037736224
-0.005789886363636364,4.824574307479113,0.03270297675251915
-0.005787386363636363,4.839175765207401,0.03203349494009761
-0.005784886363636364,4.857427587367752,0.03136401312767637
-0.005782386363636364,4.872029045096047,0.03035979040904375
-0.005779886363636365,4.886630502824329,0.02935556769041189
-0.005777386363636364,4.901231960552622,0.02868608587798989
-0.005774886363636363,4.912183053848844,0.02768186315935712
-0.005772386363636364,4.926784511577125,0.02667764044072526
-0.005769886363636363,4.937735604873341,0.02533867681588217
-0.005767386363636364,4.941385969305413,0.02399971319103908
-0.005764886363636364,4.9559874270337,0.02366497228482831
-0.005762386363636364,4.95963779146577,0.02232600865998583
-0.005759886363636364,4.963288155897844,0.02165652684756368
-0.005757386363636363,4.97423924919406,0.02065230412893075
-0.005754886363636364,4.97423924919406,0.01931334050408828
-0.005752386363636363,4.974239249194062,0.0183091177854555
-0.005749886363636364,4.977889613626131,0.01730489506682364
-0.005747386363636363,4.970588884761987,0.01630067234819133
-0.005744886363636364,4.970588884761987,0.01496170872334824
-0.005742386363636364,4.963288155897844,0.01395748600471593
